task,trained_on_task,model,variant,fold,n_eval,accuracy,macro_f1,weighted_f1
task_b_grouped,task_b,tfidf_logreg,native,1,300,0.6833333333333333,0.513561760013301,0.6799260559514941
task_b,task_b,tfidf_logreg,native,2,300,0.6266666666666667,0.37602209868634057,0.6266727286504509
task_b_grouped,task_b,tfidf_logreg,native,2,300,0.64,0.4772794626098982,0.6319911752115643
task_b,task_b,tfidf_logreg,native,3,300,0.62,0.4108088372004391,0.6305433905724843
task_b_grouped,task_b,tfidf_logreg,native,3,300,0.6233333333333333,0.4696763544366284,0.6234462544736518
task_b,task_b,tfidf_logreg,native,4,300,0.5866666666666667,0.3835325949634735,0.5926424927393926
task_b_grouped,task_b,tfidf_logreg,native,4,300,0.6033333333333334,0.4508188837195368,0.6004546664637821
task_b,task_b,tfidf_logreg,native,5,300,0.6033333333333334,0.3664467343761583,0.6060108375169336
task_b_grouped,task_b,tfidf_logreg,native,5,300,0.6166666666666667,0.46372808753620237,0.6126136495756307
task_b,task_b,tfidf_logreg,translated,1,300,0.74,0.4859171554524394,0.737410137088852
task_b_grouped,task_b,tfidf_logreg,translated,1,300,0.75,0.56693135447176,0.7491656324215831
task_b,task_b,tfidf_logreg,translated,2,300,0.7233333333333334,0.4215600492108066,0.7178896229323002
task_b_grouped,task_b,tfidf_logreg,translated,2,300,0.73,0.543085690893121,0.7249779294004516
task_b,task_b,tfidf_logreg,translated,3,300,0.72,0.4197227769688479,0.7227204917784426
task_b_grouped,task_b,tfidf_logreg,translated,3,300,0.7333333333333333,0.552108851069963,0.7340714984953028
task_b,task_b,tfidf_logreg,translated,4,300,0.7,0.5475120597191905,0.7004533295604602
task_b_grouped,task_b,tfidf_logreg,translated,4,300,0.71,0.5347918068146629,0.7077862436065819
task_b,task_b,tfidf_logreg,translated,5,300,0.7033333333333334,0.4452548443619872,0.7033587361712362
task_b_grouped,task_b,tfidf_logreg,translated,5,300,0.7166666666666667,0.54281476039783,0.7175470539481617
task_a,task_a,multilingual_embeddings,native,1,300,0.7266666666666667,0.7106493500215223,0.728065853892776
task_a,task_a,multilingual_embeddings,native,2,300,0.6466666666666666,0.6303361924479937,0.6555003973482234
task_a,task_a,multilingual_embeddings,native,3,300,0.6366666666666667,0.6192892161220277,0.6454108731620691
task_a,task_a,multilingual_embeddings,native,4,300,0.6266666666666667,0.6251453200282361,0.6290288916641312
task_a,task_a,multilingual_embeddings,native,5,300,0.6733333333333333,0.6658803596287075,0.6756333923267976
task_a,task_a,multilingual_embeddings,translated,1,300,0.72,0.6992474091930847,0.7229104873173045
task_a,task_a,multilingual_embeddings,translated,2,300,0.6433333333333333,0.630280991827184,0.6502764093259142
task_a,task_a,multilingual_embeddings,translated,3,300,0.6433333333333333,0.6239397635087565,0.646096092524558
task_a,task_a,multilingual_embeddings,translated,4,300,0.6633333333333333,0.6617682596786274,0.6650183448786151
task_a,task_a,multilingual_embeddings,translated,5,300,0.6733333333333333,0.6649817975207439,0.6781037992725347
task_b,task_b,multilingual_embeddings,native,1,300,0.6466666666666666,0.5161598442096296,0.6634779537225103
task_b_grouped,task_b,multilingual_embeddings,native,1,300,0.6666666666666666,0.5994127471709679,0.6613556413726233
task_b,task_b,multilingual_embeddings,native,2,300,0.6533333333333333,0.42715304041896385,0.6681178798422195
task_b_grouped,task_b,multilingual_embeddings,native,2,300,0.67,0.494806300553427,0.6659866609904924
task_b,task_b,multilingual_embeddings,native,3,300,0.6266666666666667,0.48941647713286107,0.660617261699269
task_b_grouped,task_b,multilingual_embeddings,native,3,300,0.6566666666666666,0.5754547848634632,0.6591307295464981
task_b,task_b,multilingual_embeddings,native,4,300,0.65,0.47854212341130314,0.6676175993473951
task_b_grouped,task_b,multilingual_embeddings,native,4,300,0.6833333333333333,0.593547942226395,0.6815612098580766
task_b,task_b,multilingual_embeddings,native,5,300,0.6366666666666667,0.5509760469467516,0.6496823666208136
task_b_grouped,task_b,multilingual_embeddings,native,5,300,0.6566666666666666,0.5907556427071976,0.65162330962881
task_b,task_b,multilingual_embeddings,translated,1,300,0.6833333333333333,0.5686720392995712,0.6941511780163168
task_b_grouped,task_b,multilingual_embeddings,translated,1,300,0.7033333333333334,0.6493780334657028,0.6998848838656393
task_b,task_b,multilingual_embeddings,translated,2,300,0.6633333333333333,0.4221624491777887,0.674674205447428
task_b_grouped,task_b,multilingual_embeddings,translated,2,300,0.68,0.5056160277044653,0.6763653653500943
task_b,task_b,multilingual_embeddings,translated,3,300,0.6533333333333333,0.49367734169550853,0.6814766263147766
task_b_grouped,task_b,multilingual_embeddings,translated,3,300,0.6766666666666666,0.591244243734585,0.6819052974325669
task_b,task_b,multilingual_embeddings,translated,4,300,0.6633333333333333,0.5079279720806122,0.6893355930137255
task_b_grouped,task_b,multilingual_embeddings,translated,4,300,0.6866666666666666,0.5892108757626345,0.6938193099326835
task_b,task_b,multilingual_embeddings,translated,5,300,0.66,0.5152485624063322,0.6709104295148921
task_b_grouped,task_b,multilingual_embeddings,translated,5,300,0.68,0.6019118991640544,0.67686903517938
