task,source_index,post_id,fold
task_a,1693,210811714384314,3
task_a,1695,209441524521333,4
task_a,1709,1133257811927603,3
task_a,1713,205746101557542,4
task_a,1754,1119220209998030,3
task_a,1795,2775791369400901,4
task_a,1805,2755412328105472,5
task_a,1807,1223305148096224,2
task_a,1818,1102566771663374,1
task_a,1824,896463259149029,2
task_a,1849,10160309974819268,3
task_a,1856,2730946287218743,1
task_a,1879,10160300092269268,4
task_a,1898,2705368656443173,2
task_a,1910,2703427166637322,2
task_a,1924,1145824289177644,4
task_a,1941,2697163200597052,2
task_a,1949,10160267893204268,5
task_a,1972,2693123481001024,1
task_a,1973,1126044097822330,1
task_a,1974,840212414774114,3
task_a,2009,1055949156325136,5
task_a,2031,2677259775920728,3
task_a,2036,10159426078271714,4
task_a,2039,10159436680441714,4
task_a,2042,10160236569889268,2
task_a,2046,1050940320159353,5
task_a,2061,1049853163601402,3
task_a,2076,10159429718871714,2
task_a,2077,1046730947246957,4
task_a,2081,10160225721724268,1
task_a,2091,10160224409604268,1
task_a,2092,10160222871474268,1
task_a,2123,5059728594049499,1
task_a,2139,1036837504902968,5
task_a,2147,992558124504262,2
task_a,2148,5017715378250821,4
task_a,2153,1034550658464986,3
task_a,2157,2620134451633261,2
task_a,2187,10159280951291714,4
task_a,2196,10160121040174268,2
task_a,2197,10159280944271714,4
task_a,2206,4900487319973628,3
task_a,2261,10159242106491714,5
task_a,2267,2597778287202211,5
task_a,2271,10160021951109268,3
task_a,2291,909008296192579,4
task_a,2298,10159233909126714,4
task_a,2300,10159230229336714,5
task_a,2303,903938990032843,5
task_a,2304,1004613181458734,3
task_a,2311,10159226792046714,4
task_a,2319,1000413988545320,5
task_a,2336,876508132775929,5
task_a,2345,995169035736482,4
task_a,2349,10159981541074268,3
task_a,2356,871458646614211,3
task_a,2358,2553090135004360,3
task_a,2368,870125773414165,2
task_a,2373,10159199598281714,4
task_a,2379,990152346238151,5
task_a,2436,4314655615223471,2
task_a,2439,976537310932988,2
task_a,2441,836001193493290,4
task_a,2461,4253545031334530,1
task_a,2491,964406422146077,4
task_a,2499,4192402907448743,1
task_a,2503,10159125307666714,3
task_a,2510,959873242599395,5
task_a,2520,10159786877829268,1
task_a,2528,956179189635467,3
task_a,2533,4110697035619331,4
task_a,2545,4103734122982289,3
task_a,2548,10159741726999268,4
task_a,2560,10159695935094268,2
task_a,2567,2470231973290177,4
task_a,2568,4064128370276198,1
task_a,2578,4041244725897896,3
task_a,2581,2455103904802984,2
task_a,2582,10159078304981714,2
task_a,2587,4023376564351379,1
task_a,2594,2452731235040251,4
task_a,2613,2435867936726581,1
task_a,2617,10159043301061714,2
task_a,2644,937892188130834,4
task_a,2657,10159029150666714,4
task_a,2667,935668725019847,2
task_a,2673,10159006480366714,2
task_a,2684,2383547681958607,2
task_a,2686,2378535999126442,3
task_a,2710,2375012196145489,3
task_a,2734,10158968794081714,5
task_a,2738,10159552085704268,1
task_a,2746,925359542717432,2
task_a,2762,924209222832464,3
task_a,2774,10159510418789268,2
task_a,2790,921362219783831,3
task_a,2791,10159471651779268,1
task_a,2794,3579065058782534,3
task_a,2801,921154533137933,5
task_a,2836,3523197037702670,4
task_a,2845,913062280613825,2
task_a,2848,10159417498514268,4
task_a,2891,10158815892056714,2
task_a,2933,902378298348890,3
task_a,2935,2267904933522883,5
task_a,2946,901737111746342,3
task_a,2950,2258637287782981,1
task_a,2957,10158774441566714,5
task_a,2968,10158760093526714,5
task_a,2969,10159246793629268,4
task_a,2981,10159216619509268,3
task_a,2985,3303697296319313,3
task_a,2987,3243561748999535,3
task_a,2993,10159192846894268,3
task_a,3009,3298468320175544,2
task_a,3021,2231076627205714,3
task_a,3026,2229470604032983,4
task_a,3047,10158706071141714,2
task_a,3049,885812173338836,3
task_a,3067,10158703512061714,1
task_a,3075,10159053210829268,1
task_a,3098,10158688124886714,1
task_a,3112,871418261444894,1
task_a,3118,2203754369937940,3
task_a,3124,2198418073804903,5
task_a,3145,869532881633432,1
task_a,3161,869119421674778,3
task_a,3164,10158642098426714,3
task_a,3168,10158965252614268,3
task_a,3211,10158607685746714,1
task_a,3218,2933271950028518,4
task_a,3242,10158863584539268,3
task_a,3246,2145377209108990,3
task_a,3266,2138385473141497,3
task_a,3284,851262990127088,5
task_a,3300,10158557203271714,4
task_a,3312,2111387695841275,1
task_a,3318,10158542118116714,3
task_a,3343,2099492020364176,5
task_a,3348,10158699373209268,1
task_a,3354,2581015335254183,2
task_a,3360,10158482616896714,5
task_a,3365,10158662691764268,1
task_a,3368,2560737150615335,1
task_a,3402,2501542286534822,4
task_a,3408,2084154571897921,5
task_a,3443,10158522531004268,4
task_a,3450,2351912011497851,2
task_a,3453,2072403993072979,1
task_a,3462,821074329812621,5
task_a,3467,10158473958549268,4
task_a,3480,2064238007222911,3
task_a,3487,10158428546619268,4
task_a,3495,2064210553892323,1
task_a,3508,2061645670815478,4
task_a,3509,2058872594426119,4
task_a,3510,10158380139986714,4
task_a,3535,10158379977116714,3
task_a,3573,2043465439300168,4
task_a,3589,804125848174136,1
task_a,3594,10158292682519268,5
task_a,3607,10158286845669268,3
task_a,3634,792773869309334,2
task_a,3665,786439559942765,1
task_a,3666,1407745949247800,4
task_a,3678,785814726671915,1
task_a,3681,10158039795296714,1
task_a,3682,10158006658626714,5
task_a,3688,1338789786143417,2
task_a,3700,1271090072913389,2
task_a,3703,778743920712329,3
task_a,3706,1989628671350512,4
task_a,3715,1981214285525284,5
task_a,3740,1195415660480831,4
task_a,3746,1970694286577284,3
task_a,3752,772827281303993,2
task_a,3758,1968680793445300,4
task_a,3770,1138264509529280,2
task_a,3775,10158211293259268,3
task_a,3792,767048698548518,1
task_a,3796,1961595077487205,2
task_a,3798,10158201989719268,4
task_a,3799,1960716194241760,5
task_a,3803,764995135420541,2
task_a,3822,1085115194844212,3
task_a,3857,10158141973679268,5
task_a,3860,10158133015239268,5
task_a,3865,750618736858181,3
task_a,3872,749334333653288,4
task_a,3893,1561863167634672,3
task_a,3904,10157635825076714,4
task_a,3920,1928216644158382,3
task_a,3925,10158100543034268,2
task_a,3939,1553334538487535,2
task_a,3950,1552700185217637,4
task_a,3952,10157574958211714,3
task_a,3957,1552136601940662,5
task_a,3971,1002267423128990,5
task_a,3998,10157335044851714,5
task_a,4019,10158054270109268,2
task_a,4024,10157231824791714,5
task_a,4042,1544339266053729,1
task_a,4054,10157160503086714,5
task_a,4065,10158045179319268,1
task_a,4088,1532567657230890,2
task_a,4092,1532300670590922,1
task_a,4121,10157041137451714,3
task_a,4130,1526928027794853,1
task_a,4143,1526500987837557,1
task_a,4155,1525441764610146,1
task_a,4181,1522476021573387,3
task_a,4186,1522340934920229,4
task_a,4198,1519679461853043,3
task_a,4306,10156555331446714,3
task_a,4307,10156544999701714,5
task_a,4319,1494372667717056,4
task_a,4342,10157864232599268,2
task_a,4371,1484073645413625,2
task_a,4372,10157809488334268,4
task_a,4385,1481673325653657,5
task_a,4393,1474527889701534,4
task_a,4412,10157764148304268,5
task_a,4415,1465207287300261,2
task_a,4416,1464329577388032,1
task_a,4426,10156118364491714,5
task_a,4432,10156109954316714,4
task_a,4442,10156103889116714,4
task_a,4450,1454162691738054,3
task_a,4451,1451619395325717,3
task_a,4465,1444049436082713,4
task_a,4470,1443912176096439,2
task_a,4471,10157693901374268,5
task_a,4474,1443873332766990,2
task_a,4476,10156060877596714,1
task_a,4477,10156060161331714,2
task_a,4479,1441865056301151,4
task_a,4487,1440809259740064,1
task_a,4498,1438020596685597,5
task_a,4514,1434195933734730,5
task_a,4517,1430297007457956,3
task_a,4518,1428826690938321,1
task_a,4525,10156019247496714,1
task_a,4532,1426797744474549,1
task_a,4538,1425893561231634,2
task_a,4555,1422383828249274,2
task_a,4567,10155886684491714,3
task_a,4594,1404067453414245,3
task_a,4615,10155768618906714,4
task_a,4665,10155686554031714,4
task_a,4666,10155379503401714,3
task_a,4668,1374875256333465,3
task_a,4673,10155379502611714,4
task_a,4698,10157482009919268,4
task_a,4714,10155379341481714,5
task_a,4719,10155379339911714,4
task_a,4754,10157426496109268,5
task_a,4798,10157387724634268,5
task_a,4801,1327209591100032,4
task_a,4803,1325004711320520,3
task_a,4817,10157369910964268,1
task_a,4824,10157367341389268,5
task_a,4836,10157351106294268,4
task_a,4849,10155271477721714,3
task_a,4869,10155249101091714,1
task_a,4870,10155026134806714,1
task_a,4874,1310586219429036,4
task_a,4884,1309064756247849,2
task_a,4891,10157328676019268,5
task_a,4941,10157284952749268,1
task_a,4949,10157279634404268,1
task_a,4962,10154918075966714,4
task_a,4968,1280791529075172,2
task_a,4973,10157255987099268,1
task_a,4996,1268095200344805,4
task_a,4997,1267787093708949,4
task_a,5008,10154777223841714,5
task_a,5013,10154799250746714,5
task_a,5017,1260093914478267,3
task_a,5047,1251488415338817,1
task_a,5054,1243009969519995,3
task_a,5070,1233813377106321,2
task_a,5090,10154510544746714,1
task_a,5107,1221482978339361,1
task_a,5113,10154459035456714,2
task_a,5124,1215497445604581,4
task_a,5131,1212246702596322,4
task_a,5152,1208146219673037,1
task_a,5160,1206295833191409,1
task_a,5164,1205607726593553,5
task_a,5196,1197759310711728,4
task_a,5211,1192468871240772,1
task_a,5215,10157044704499268,4
task_a,5216,10154192765626714,1
task_a,5243,1187629325058060,1
task_a,5258,1182058962281763,4
task_a,5262,1179064019247924,5
task_a,5267,1178391645981828,5
task_a,5277,1176488856172107,4
task_a,5303,10153798790456714,5
task_a,5306,1173357989818527,1
task_a,5307,1173316759822650,3
task_a,5365,1164060370748289,1
task_a,5368,10156909393624268,2
task_a,5370,1160393634448296,4
task_a,5382,1155140801640246,2
task_a,5384,10156898500144268,4
task_a,5390,1153617538459239,3
task_a,5428,1143877719433221,5
task_a,5437,10153150270276714,1
task_a,5446,1141009893053337,4
task_a,5470,10156813955059268,3
task_a,5474,1133234700497523,2
task_a,5494,10153056380001714,2
task_a,5497,10156784798954268,5
task_a,5505,10153054310796714,3
task_a,5519,10153048260351714,4
task_a,5532,10152978854331714,2
task_a,5543,1117878248699835,4
task_a,5554,10152918455841714,4
task_a,5556,1111998275954499,2
task_a,5558,1110305962790397,1
task_a,5594,1100283587125968,4
task_a,5627,10156641885239268,4
task_a,5694,1084652562022404,1
task_a,5703,1082861815534812,3
task_a,5761,1072464479907879,1
task_a,5765,1070590700095257,2
task_a,5772,10156488216884268,1
task_a,5798,1042232606264400,3
task_a,5800,1041863206301340,4
task_a,5813,1033756083778719,4
task_a,5820,1030315787456082,2
task_a,5822,1029446404209687,2
task_a,5849,1022309258256735,1
task_a,5876,1019520525202275,5
task_a,5913,10156349570084268,5
task_a,5925,1009289106225417,2
task_a,5945,1001331937021134,3
task_a,5958,999990383821956,4
task_a,5959,999469650540696,1
task_a,5964,997728954048099,4
task_a,5986,990121464808848,4
task_a,6009,10156259018964268,2
task_a,6027,974945639659764,1
task_a,6034,10156231946279268,3
task_a,6078,953094378511557,3
task_a,6088,949917462162582,2
task_a,6092,10156170326714268,3
task_a,6110,931601797327482,3
task_a,6130,922109568276705,5
task_a,6137,918686718618990,5
task_a,6151,916247468862915,5
task_a,6196,885258895295106,2
task_a,6272,10150888137301714,4
task_a,6310,847686739052322,2
task_a,6358,319921974741617,5
task_a,6401,817425598745103,2
task_a,6412,10155827716504268,2
task_a,6414,814985618989101,1
task_a,6462,806882243132772,1
task_a,6468,805818389905824,3
task_a,6479,798270773993919,2
task_a,6530,790795098074820,3
task_a,6562,783742008780129,3
task_a,6573,782015628952767,2
task_a,6656,757262411428089,5
task_a,6658,756320408188956,5
task_a,6676,750955958725401,2
task_a,6709,434421051713,3
task_a,6721,743802082774122,1
task_a,6804,705960563224941,1
task_a,6806,10155141928964268,3
task_a,6811,702368330250831,2
task_a,6818,697687600718904,5
task_a,6835,688777051609959,3
task_a,6856,676303959523935,1
task_a,6863,669491490205182,4
task_a,6919,635411570279841,2
task_a,6928,627234017764263,5
task_a,7018,553021171852215,3
task_a,7022,548314402322892,5
task_a,7073,518333485320984,5
task_a,7086,511219389365727,2
task_a,7146,486692085151791,2
task_a,7165,476638702823796,3
task_a,7188,465502257270774,2
task_a,7272,334632580357743,4
task_a,7290,305808883240113,4
task_a,7301,10153675246554268,2
task_a,7787,379474605443604,4
task_a,7988,1473250404820210,1
task_a,7998,122272159682089660,4
task_a,8159,1371427335022967,2
task_a,8168,1355876113234146,2
task_a,8191,1337868675034890,4
task_a,8214,1352897016875999,3
task_a,8238,1333651402132350,2
task_a,8247,122242521296089660,3
task_a,8275,1316227670541390,5
task_a,8289,1332757862223248,2
task_a,8290,1331076092391425,1
task_a,8315,1265979398890485,3
task_a,8317,122235760868089660,3
task_a,8345,1281649550665869,3
task_a,8401,1304594225039612,2
task_a,8451,1115455283942898,3
task_a,8464,1277733397725695,1
task_a,8536,1237656378398520,4
task_a,8549,1256685803163788,5
task_a,8567,1253367803495588,3
task_a,8580,1211428424354649,2
task_a,8680,1293598662785386,1
task_a,8681,1291696322975620,1
task_a,8709,1182773153886843,1
task_a,8762,912730060882089,4
task_a,8833,1154559160041576,3
task_a,8902,1220436590101594,4
task_a,8953,122144019686089660,2
task_a,9005,815860270569069,1
task_a,9020,1112718577560512,1
task_a,9046,1089192456579791,5
task_a,9052,1104247471739412,5
task_a,9054,1086185016880535,2
task_a,9062,1104239308406895,5
task_a,9070,794669796021450,5
task_a,9146,1078112201019606,4
task_a,9156,1072403431590483,4
task_a,9173,1182552343915794,3
task_a,9191,1050747233756103,2
task_a,9209,1126509509494303,3
task_a,9260,980489684116736,3
task_a,9265,750377117117385,3
task_a,9267,1020295790134581,3
task_a,9269,979610397537998,2
task_a,9279,747029164118847,1
task_a,9292,971428401689531,3
task_a,9295,747027417452355,2
task_a,9346,989318259899001,5
task_a,9378,1069038658574722,5
task_a,9379,1066329002179021,5
task_a,9394,1064197302392191,3
task_a,9445,706982918123472,2
task_a,9463,933541528811552,3
task_a,9476,705314338290330,2
task_a,9481,924590319706673,1
task_a,9495,1031597702318818,3
task_a,9501,918068227024005,5
task_a,9510,693956389426125,2
task_a,9523,1019696953508893,5
task_a,9565,903100595187435,1
task_a,9597,893925712771590,3
task_a,9606,660077279480703,4
task_a,9660,957972586347997,3
task_a,9704,642754854546279,4
task_a,9706,640470178108080,5
task_a,9731,939062761572313,1
task_a,9743,860246526141053,3
task_a,9744,859476179551421,4
task_a,9780,628978702590561,5
task_a,9796,922334293245160,5
task_a,9855,788439523320210,3
task_a,9866,817740627058310,2
task_a,9918,774020268095469,1
task_a,9928,792192959613077,1
task_a,9964,876133717865218,2
task_a,10006,732887405543633,2
task_a,10008,587343996754032,4
task_a,10025,739958871501609,2
task_a,10058,837663531712237,3
task_a,10164,946977984139899,4
task_a,10230,761678772644047,5
task_a,10245,681323637365133,5
task_a,10253,678659650964865,5
task_a,10268,515569517264814,5
task_a,10273,677659121064918,2
task_a,10290,738949374916987,4
task_a,10308,923514866486211,2
task_a,10315,668175335346630,4
task_a,10319,2612819325524556,4
task_a,10340,721182796693645,3
task_a,10371,2580174572122365,2
task_a,10386,490760199745746,1
task_a,10416,5470902609630329,4
task_a,10450,2506020929537730,1
task_a,10452,5434535793267011,1
task_a,10538,5357066027680655,1
task_a,10579,604215585075939,3
task_a,10586,635594985252427,4
task_a,10590,889340713236960,4
task_a,10604,5309843662402892,1
task_a,10637,592012772962887,1
task_a,10642,5289221251131800,4
task_a,10648,866285285542503,4
task_a,10650,2376823572457467,3
task_a,10659,5270154339705158,3
task_a,10671,586414436856054,5
task_a,10687,605009481644311,3
task_a,10738,5203702446350348,4
task_a,10806,2256061097867049,2
task_a,10890,4960605063993422,1
task_a,10916,518244807006351,3
task_a,10920,2288790941273973,2
task_a,10924,2215839701889189,5
task_a,10937,2276705719149162,4
task_a,10985,488741723289993,4
task_a,11022,2188473264625833,1
task_a,11024,810612041109828,1
task_a,11028,2230784647074603,5
task_a,11048,5497875843622398,4
task_a,11085,2216338761852525,5
task_a,11154,2138693066270520,3
task_a,11217,772405608263805,5
task_a,11224,5302091029867548,5
task_a,11288,763064659197900,4
task_a,11292,2107112136108522,2
task_a,11293,2123573481129054,4
task_a,11335,3365930343460910,1
task_a,11338,5187139344696051,2
task_a,11341,2083682935104867,2
task_a,11344,2107103436109392,2
task_a,11387,3313376578716287,2
task_a,11395,2069162983223529,2
task_a,11433,5058697477540239,2
task_a,11436,2095832857236450,3
task_a,11464,3153403768046903,3
task_a,11467,5009961429080511,2
task_a,11489,2049236841896052,4
task_a,11513,1979023518904143,1
task_a,11521,4965448510198470,5
task_a,11523,3061629217224359,4
task_a,11524,3048261685227779,1
task_a,11546,4947185712024750,5
task_a,11589,1923905941082568,5
task_a,11603,1921676137972215,2
task_a,11619,2014231668729903,5
task_a,11627,2009278745891862,5
task_a,11633,2848568515197098,5
task_a,11644,2819202988133651,1
task_a,11657,1884526848353811,2
task_a,11673,4748963515180305,5
task_a,11674,4745050558904934,2
task_a,11677,2765635943490356,1
task_a,11699,4578063912270267,1
task_a,11710,4678514758891848,2
task_a,11712,2738289616224989,1
task_a,11723,685017333669300,4
task_a,11728,685080960329604,2
task_a,11736,1983547585131645,2
task_a,11753,1980433235443080,3
task_a,11757,680890617415305,2
task_a,11763,1809068549232975,4
task_a,11773,2629206137133338,1
task_a,11776,1979507072202363,3
task_a,11778,1977912535695150,5
task_a,11784,677066031131097,3
task_a,11793,1974735632679507,5
task_a,11794,1799028166903680,2
task_a,11800,2525293867524566,4
task_a,11801,2496853687035251,3
task_a,11804,1784909738315523,4
task_a,11810,673468634824170,3
task_a,11812,1973029772850093,2
task_a,11820,2477616312292322,3
task_a,11823,672125698291797,1
task_a,11846,2468268703227083,1
task_a,11855,1764245627048601,1
task_a,11858,4547531295323529,1
task_a,11859,667125565458477,5
task_a,11866,665705442267156,1
task_a,11875,1957324837753920,3
task_a,11884,4502477263162266,5
task_a,11894,1944559882363749,3
task_a,11898,658797109624656,2
task_a,11902,2391778717542749,3
task_a,11904,1748593415280489,4
task_a,11906,4484705161606143,2
task_a,11911,655816359922731,1
task_a,11974,4440526709357322,2
task_a,11987,1743552659117898,5
task_a,12022,1698145536991944,3
task_a,12023,1627166687423163,1
task_a,12045,4346294602113867,1
task_a,12046,2155611811159442,1
task_a,12084,4290585564351438,2
task_a,12089,6477182855638639,4
task_a,12123,1553680074771825,1
task_a,12132,1940261256027833,1
task_a,12135,4266386163438045,2
task_a,12139,4263771697032825,3
task_a,12140,4262759293800732,4
task_a,12154,4260643934012268,1
task_a,12195,6412861222070803,5
task_a,12196,1734983866555574,4
task_a,12197,1719101861477108,2
task_a,12198,1715852301802064,4
task_a,12207,4185777951498867,1
task_a,12212,4180062085403787,2
task_a,12230,1856858304467241,3
task_a,12236,4159444410798888,4
task_a,12246,4148170731926256,4
task_a,12251,1573207742733188,2
task_a,12271,4129069273836402,2
task_a,12274,1828807377272334,4
task_a,12304,4109004555842874,5
task_a,12309,1470544189666211,3
task_a,12310,1469676736419623,4
task_a,12313,6363696170320642,2
task_a,12323,1826289554190783,5
task_a,12325,1825361627616909,3
task_a,12337,4087282761348387,4
task_a,12340,1822929424526796,5
task_a,12369,1431870146866949,2
task_a,12376,6335975799759346,1
task_a,12378,4052007174875946,5
task_a,12392,4030246247052039,1
task_a,12404,1343695342351097,5
task_a,12411,6288532547837005,4
task_a,12426,6265303720159888,3
task_a,12434,1807460089407063,2
task_a,12449,1421320661341101,2
task_a,12450,1418538271619340,1
task_a,12471,3988602847883046,5
task_a,12476,3980253792051285,1
task_a,12483,1414002705406230,1
task_a,12489,6190754107614850,1
task_a,12494,3961821783894486,5
task_a,12515,6157314430958818,5
task_a,12530,6149049771785284,5
task_a,12551,1048237685230199,5
task_a,12556,3923847701025228,4
task_a,12561,1347264248746743,5
task_a,12578,6120160751340853,1
task_a,12592,3889905961086069,1
task_a,12602,3881750585234940,3
task_a,12606,1765027263650346,1
task_a,12625,1753353068151099,5
task_a,12629,3846946318715367,5
task_a,12630,957888080931827,1
task_a,12645,3840218299388169,1
task_a,12648,3824289390981060,3
task_a,12667,1311090085697493,3
task_a,12695,3787095931367073,4
task_a,12710,904136129640356,5
task_a,12727,3759698594106807,1
task_a,12741,5999935266696736,1
task_a,12749,3723818361028164,2
task_a,12761,3705236209553046,4
task_a,12763,1278805085592660,2
task_a,12764,1275460965927072,3
task_a,12765,1274422829364219,1
task_a,12780,1718509131635493,4
task_a,12788,5971061662917430,4
task_a,12795,5961284903895106,2
task_a,12813,5952492878107642,1
task_a,12825,1712987272187679,3
task_a,12835,5943519475671649,3
task_a,12846,3615175941892407,3
task_a,12848,3595751513834850,5
task_a,12855,5932542550102675,1
task_a,12858,5929641013726162,4
task_a,12863,841252745928695,4
task_a,12866,1706145362871870,4
task_a,12870,3589039694506032,2
task_a,12871,3588903491186319,5
task_a,12874,1212826515523851,5
task_a,12881,837688252951811,4
task_a,12886,5916545428369054,4
task_a,12887,5914625015227762,4
task_a,12890,3563016193775049,2
task_a,12896,5906271292729801,3
task_a,12909,3562904247119577,2
task_a,12924,3555428577867144,4
task_a,12940,807801689273801,1
task_a,12945,1691075504378856,1
task_a,12952,3530478313695504,5
task_a,12961,1679914148828325,4
task_a,12964,3522725447804124,5
task_a,12967,5869007899789474,5
task_a,12972,800293573357946,3
task_a,12977,5863036573719940,4
task_a,12987,3508605592549443,3
task_a,12989,797809066939730,1
task_a,12992,5852350324788565,3
task_a,13002,3503886739687995,2
task_a,13007,5840140602676204,3
task_a,13026,3500630873346915,3
task_a,13027,5827398917283706,5
task_a,13031,3492904094119593,3
task_a,13044,762927697094534,2
task_a,13053,1152596324880204,5
task_a,13057,1653317808154626,1
task_a,13064,1151984714941365,1
task_a,13066,760230770697560,4
task_a,13071,5798918610131737,3
task_a,13082,5793236014033330,5
task_a,13084,3468475069895829,1
task_a,13091,5783474928342772,2
task_a,13098,3463427907067212,2
task_a,13107,3455912747818728,4
task_a,13111,5769235519766713,2
task_a,13112,5763445703679028,2
task_a,13119,1640506859435721,4
task_a,13120,5758092824214316,2
task_a,13132,3444750358934967,5
task_a,13149,1621971527955921,1
task_a,13152,3428048457271824,1
task_a,13161,3415120461897957,4
task_a,13165,1126254047514432,4
task_a,13174,731758363544801,2
task_a,13178,3406947042715299,3
task_a,13182,1615972115222529,3
task_a,13200,3391335960943074,3
task_a,13210,721692107884760,3
task_a,13211,721241387929832,2
task_a,13218,1602221016597639,1
task_a,13224,1117467345059769,3
task_a,13233,3372654446144559,1
task_a,13277,1091024154370755,3
task_a,13293,5615559691800964,5
task_a,13294,5606764039347196,3
task_a,13296,3311491102260894,4
task_a,13297,3311437555599582,2
task_a,13312,1086012404871930,1
task_a,13364,5538694462820821,5
task_a,13413,665743023479669,2
task_a,13415,663850267002278,4
task_a,13419,3247120135364658,1
task_a,13430,663839467003358,4
task_a,13438,3240547489355256,5
task_a,13442,5457806300909638,1
task_a,13444,1520438598109215,3
task_a,13481,645758912144747,4
task_a,13494,643122592408379,1
task_a,13506,640934569293848,5
task_a,13509,5402658493091086,4
task_a,13511,5402654949758107,4
task_a,13540,1045710105568827,4
task_a,13554,5359984150691854,3
task_a,13560,1044607939012377,1
task_a,13585,5341374305886172,5
task_a,13587,1039792142827290,5
task_a,13593,3093410664068940,2
task_a,13603,1035510266588811,4
task_a,13608,3083261898417150,1
task_a,13626,5306424799381123,5
task_a,13642,5304355719588031,4
