source_index,post_id,task,trained_on_task,model,variant,fold,gold,prediction,correct
15354,1035143519972061,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
15375,2035387593204591,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15484,4279310308759249,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
15528,4269294756427471,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
15570,1910404965702855,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
15600,1897820310294654,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
15658,454384088034768,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
15736,4183303091693305,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
15986,3961084050581878,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
15987,3952198148137135,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
16039,1573959322680756,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16092,1542865095790179,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
16258,1460248434051846,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
16318,3586104921413128,task_a,task_a,majority,all,1,Water quality / safety / public health,Routine / institutional / customer service / other,False
16388,3489097914447163,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
16455,1309321029144588,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
16493,1287137021362989,task_a,task_a,majority,all,1,Flood / stormwater / wastewater / sewer,Routine / institutional / customer service / other,False
16547,1249026255174066,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
16610,3209308462426111,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16634,3184126458277645,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16696,1141129325963760,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
16742,3103098266380465,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16745,1100229430053750,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16764,1085192151557478,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
16783,1068783676531659,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16871,2950811904942436,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
16961,2790315954325366,task_a,task_a,majority,all,1,Public education / heritage / community engagement,Routine / institutional / customer service / other,False
16978,2742101039146858,task_a,task_a,majority,all,1,Water conservation / drought / demand management,Routine / institutional / customer service / other,False
17155,2528516407171990,task_a,task_a,majority,all,1,Environmental sustainability / waste / recycling / biodiversity,Routine / institutional / customer service / other,False
17168,2525008007522830,task_a,task_a,majority,all,1,Routine / institutional / customer service / other,Routine / institutional / customer service / other,True
